ID,SalePrice
1371,11.968984672969302
672,11.717985786261323
764,11.912941773852644
932,11.856098241309654
504,12.428961116226642
538,12.191827579182998
1862,11.640598069702106
1677,11.91496869561117
608,12.336060132401695
1609,12.066513329190867
163,12.124439371591558
388,12.06994064770628
1663,11.74809810374564
1045,11.771839934691078
1019,11.849347394661313
947,12.555355316036266
1322,11.842180374665904
549,11.661218797231488
175,12.248744497251588
467,11.826463952851991
845,12.48421676225998
1361,11.57667687322953
422,12.543050532952737
1015,11.723959669503518
123,11.682285113502804
1154,11.648839847110352
650,11.80724480409187
1670,12.543390702147605
652,11.51201189903752
1427,12.018504438662621
429,12.254487267427963
529,12.92582540473728
1562,11.955787027300232
1920,11.9151619311502
658,11.856957349210315
887,12.227247051407717
1564,11.192491700134175
187,12.478644729692226
172,12.151379248131809
879,12.188390797947182
37,12.266199525927583
613,12.412539001903063
722,11.857752658052798
1348,11.887601735191083
2011,12.103050073774458
1366,11.979095713817111
317,12.648205160301165
1087,12.75333571300795
660,11.982124355747198
420,12.072675770465226
1867,11.704657157637596
563,12.208650686842264
241,11.991653557276136
106,12.064426966994494
702,11.860685079977063
1674,12.543380976341776
202,12.4578066886704
1121,11.89416202475787
2009,11.511377599083257
1950,11.543783972583253
945,11.708942123268589
996,11.899574017375981
591,12.168340959552282
906,11.57472957896363
1382,12.225099966685242
1591,11.694533322667734
1748,12.358791140490942
1107,11.516380551377981
1089,10.8887648437108
1041,12.031658192942489
1029,12.013418486773034
363,11.788555893073898
1915,11.664925723738882
1781,12.154980957186082
1951,12.546630978638367
262,11.912262739500893
683,11.551955003971992
632,12.563932344349336
1055,11.938739139306307
690,11.685134222763114
633,11.748386848121381
1090,12.115705200695302
1123,12.182055665718822
249,10.850896479198527
835,12.67724700560533
1488,11.81070295127135
1952,11.28451884289103
603,11.852991891147262
1205,11.966514097621163
1540,12.669388624720519
256,11.45036188691879
1793,11.610368137453175
184,12.235682337584318
1493,11.923331603125439
1363,11.68998564042809
587,11.635635557632108
338,12.577980867981625
1873,11.896766771791757
1536,11.919636643417444
378,12.553209118473003
229,12.106264462853352
494,11.957487101361808
934,12.88987581290745
515,12.501305173607468
987,11.961480747634925
686,11.924883335391085
1919,11.784296091027974
482,12.214629625447222
1954,11.938402350443818
263,11.534796699214992
1908,12.396383936598594
888,12.274986567190213
1789,12.049610925975394
1566,12.449586657045723
1210,12.107497765373354
999,11.854443876274143
472,11.634912644984059
795,12.06724763592112
1101,12.094029532291216
957,12.125260955100417
1159,11.737845963169185
1610,12.030526293827748
792,12.352052963053021
958,12.44939027482473
1809,11.449886115621414
2003,11.658806559827495
1972,11.658495896969292
1505,11.685587468167014
353,11.90706926571362
1267,12.203377067901844
453,11.870251722131583
398,12.799538095278368
1637,11.81251737017893
461,12.196124135040396
1622,11.897616270347338
428,12.518059963973373
321,12.205610110627982
829,11.860514227919236
17,11.82082205891002
1519,11.68395103772528
1253,11.707362639464902
479,12.281911264264531
403,12.018550467511753
206,12.394800661867844
1598,12.341031642395482
359,12.74995854556227
1432,12.004521340972325
1378,11.75927317819771
884,12.701869442082439
1097,11.711564584126892
260,11.208597198444908
670,12.061600665485491
1277,11.617759501237328
700,11.068282627473467
1091,12.133373120441325
856,12.331471174665188
524,11.772190164455045
421,12.067248818699031
1958,11.53509782135694
649,12.04232578856721
1372,10.666066520569485
913,12.400816686799471
326,11.99781417615458
481,12.148922400024384
721,12.108785612649818
1212,12.037510709126213
1209,12.325956290039851
1067,11.924169681376545
2007,11.466660970473955
1303,12.424347576465163
1368,12.343176051719704
1928,12.170335910822565
794,11.321541231413445
895,12.117843478030009
199,13.058969277548014
1285,12.263851009851118
1202,12.17122582726035
1697,12.033329171843837
1667,11.817366471764423
728,12.227549153981306
525,11.877393199864166
160,11.98511710700523
1682,12.006774978592553
1403,11.608951001178943
11,12.185601288795375
484,11.789322334511901
1000,12.14156519368831
1830,11.811790653936281
528,12.030581994518174
1145,11.486194313215393
759,12.169105534114179
1456,11.93392677615889
1130,12.014455136065763
1466,11.726879963520924
1957,12.352836557904379
208,12.24274252430666
1515,12.092411793193174
1056,12.646267444773855
29,11.693048093877676
1464,11.481214635776212
492,12.626966026322467
1656,12.076953729728013
94,11.901118314543341
121,11.78319822640403
742,12.2059712146796
871,12.011651645951105
1766,12.37020697325397
466,12.190832461626444
1558,12.14669397104184
211,12.113323593605877
1028,11.492252359837211
171,11.975814601630141
2,11.813432399498309
880,12.40312827030885
799,12.240906466208914
1640,11.691147252706694
1160,12.507910757530864
889,12.223090984587275
1125,11.389803219730547
1912,12.217751079165911
54,11.917895890014119
214,11.822410972873728
1592,12.976320029014115
1653,11.766281539010574
1231,12.272503542036587
876,11.713702230835638
1247,11.555148806654083
1098,11.38606905552542
1292,10.85123755444944
1344,11.923013339628795
302,11.960913098961283
910,11.669958437199972
1453,11.86942507787399
618,12.395513966222307
2015,12.178360880158767
1631,11.609775455573144
59,12.047541202015283
10,11.585158728134797
1916,11.825516263707595
1726,12.160104103960691
1178,11.474232322323685
1694,11.835113814055447
1003,12.301272890338174
2021,12.19486884270697
204,12.104774647188279
314,11.89639218066419
1259,12.757001060485749
102,12.580627160104793
1616,11.653194775127321
1877,11.720075073419443
1312,11.983132858430277
862,12.454201012501464
1521,11.930494566217924
418,12.092957013272814
1301,11.63856334192598
1907,11.778947151668248
1575,11.662467069458081
852,12.540723578906427
975,11.674394881477628
1703,12.616649990028804
69,12.236422437316751
124,11.640767116027567
1346,11.9789479559975
1291,12.134947947887618
537,11.835432857037427
991,11.732226857922731
1970,12.564640259251995
1454,11.663133448796867
2000,11.73591567890556
489,12.703595748592697
1305,12.431275136865311
93,11.696204751768189
99,12.6484430460533
1990,12.718009542362193
1715,12.464633665522893
1211,11.879697933066176
299,12.21172890360212
1241,12.138014525864925
360,11.820798687148855
1309,11.305813872445013
1016,12.202615628905082
1333,11.819216663371854
1852,11.563277468254892
896,11.75443908614662
964,11.690986922865983
542,11.655052612465044
1219,12.12389062640436
746,11.948352871095313
680,11.885559187162556
822,11.655316389693306
120,11.650041185005788
813,12.126862350591681
1140,12.514533046049586
971,12.109247918421254
1386,11.84163047211079
47,11.957611015271407
270,12.747881121276707
841,12.189953974682407
523,11.814584998150716
1502,12.371372522156664
1895,11.64054824233188
988,12.252639660694314
1762,12.065817418421146
594,12.428714254044642
337,12.174207829198684
828,11.766338614738595
667,11.873017983553751
98,12.549321939700224
1756,11.636980037792704
153,12.367036783910553
661,12.593591206122356
52,12.423533012319561
293,11.890199023691775
1545,11.779251489487306
1582,12.331881686411132
1884,11.893567351130079
925,11.938347643817094
1332,11.882415711694662
551,11.748341064185757
1720,11.357960401358886
1014,12.3098242660009
1876,12.23016770611234
96,11.96947299495498
1256,11.851427255244833
1633,12.554120608333834
495,11.581733769632702
1342,12.459424478635073
1175,12.414332494238469
437,11.251395140343401
1007,11.625427941473852
842,12.77390031811593
454,11.921148650970261
1060,12.692848487373626
1705,11.26555101218014
738,11.55423897453949
455,11.793494994869928
348,12.574682956631825
816,12.024662168084323
1845,11.72592479214806
1843,12.289830054935042
1315,11.86402834138051
2044,12.0397128033014
1335,12.202509903297898
572,11.934914695976326
1435,12.017103713845643
783,11.46681866377331
1872,12.595204158704883
1869,11.955163333853962
963,12.06342179408946
1744,11.872543863861987
750,12.314941724038567
629,11.873352793904438
578,12.466190221943494
419,11.815606387707255
89,11.970565030843249
1693,11.53966719255253
459,11.80464709532558
180,11.701812831990036
1790,12.30578693342376
882,11.800708783574272
1343,12.896623853671827
1347,12.339647948366272
519,12.62461386259865
1968,11.837879837813281
970,11.083856256848675
1468,11.985071414922187
1177,12.041146530539693
444,12.101751341129408
1684,11.30778200738873
1816,12.304636680428468
2016,11.768318604584191
1096,11.912537545468055
581,10.772237973943723
157,12.01883904838109
49,12.089668466690451
775,11.840229888961511
145,11.884076148484404
921,12.329317914758922
1899,11.948239538609311
408,11.497407254120668
1939,12.670392609844372
1868,12.068134738613992
28,11.753404589826689
1497,12.22087876203356
1214,12.47282212630096
1263,12.788213939717576
712,11.96376080154355
85,12.506255348158236
1706,12.032506158803175
1827,12.046625740134095
323,11.658993804119312
554,11.638447384710227
1078,11.476222080416196
1191,11.470453894279554
469,12.453071663360634
1327,11.53412183011007
857,11.894740223018688
2004,11.988327177462436
1983,12.13796619772577
80,11.685510080790047
215,12.180707351951574
765,12.207893681469386
574,11.988065807443016
833,12.032885159836114
1988,11.937070662725748
26,11.692504395959993
1026,12.003360700927901
1752,11.698707569793289
186,12.655360057903804
1576,12.019074734387312
