ID,SalePrice
1371,11.484275600292957
672,11.835981922785852
764,11.835981922785852
932,11.835981922785852
504,11.835981922785852
538,11.835981922785852
1862,11.835981922785852
1677,11.835981922785852
608,11.835981922785852
1609,11.835981922785852
163,11.835981922785852
388,11.835981922785852
1663,11.835981922785852
1045,11.835981922785852
1019,11.835981922785852
947,11.835981922785852
1322,11.835981922785852
549,11.835981922785852
175,8.51125621892882
467,11.484275600292957
845,11.835981922785852
1361,11.835981922785852
422,11.835981922785852
1015,11.835981922785852
123,11.484275600292957
1154,11.835981922785852
650,11.835981922785852
1670,11.835981922785852
652,11.835981922785852
1427,11.835981922785852
429,11.835981922785852
529,11.835981922785852
1562,11.835981922785852
1920,11.835981922785852
658,11.484275600292957
887,11.835981922785852
1564,11.835981922785852
187,11.835981922785852
172,11.835981922785852
879,11.835981922785852
37,11.835981922785852
613,11.835981922785852
722,11.835981922785852
1348,11.835981922785852
2011,11.835981922785852
1366,8.159549896435923
317,11.835981922785852
1087,10.43376246289088
660,11.835981922785852
420,11.835981922785852
1867,11.835981922785852
563,11.835981922785852
241,11.835981922785852
106,11.835981922785852
702,11.835981922785852
1674,11.835981922785852
202,11.835981922785852
1121,11.835981922785852
2009,11.835981922785852
1950,11.835981922785852
945,11.835981922785852
996,11.835981922785852
591,11.835981922785852
906,11.835981922785852
1382,11.835981922785852
1591,11.484275600292957
1748,11.835981922785852
1107,11.835981922785852
1089,11.835981922785852
1041,11.835981922785852
1029,11.835981922785852
363,11.835981922785852
1915,11.835981922785852
1781,8.460727359626787
1951,11.835981922785852
262,10.43376246289088
683,11.835981922785852
632,11.835981922785852
1055,11.835981922785852
690,11.835981922785852
633,8.51125621892882
1090,11.484275600292957
1123,11.835981922785852
249,11.835981922785852
835,11.835981922785852
1488,11.835981922785852
1952,11.835981922785852
603,11.835981922785852
1205,11.835981922785852
1540,10.43376246289088
256,11.835981922785852
1793,11.835981922785852
184,11.835981922785852
1493,11.835981922785852
1363,11.835981922785852
587,10.43376246289088
338,11.835981922785852
1873,11.835981922785852
1536,11.835981922785852
378,11.835981922785852
229,11.835981922785852
494,11.835981922785852
934,8.453906049403962
515,11.835981922785852
987,11.835981922785852
686,11.484275600292957
1919,11.835981922785852
482,11.835981922785852
1954,8.159549896435923
263,10.43376246289088
1908,11.835981922785852
888,11.835981922785852
1789,11.835981922785852
1566,11.835981922785852
1210,11.835981922785852
999,11.835981922785852
472,11.484275600292957
795,11.835981922785852
1101,11.835981922785852
957,11.835981922785852
1159,11.835981922785852
1610,11.835981922785852
792,11.835981922785852
958,11.835981922785852
1809,11.835981922785852
2003,11.835981922785852
1972,11.835981922785852
1505,11.835981922785852
353,11.835981922785852
1267,11.835981922785852
453,11.835981922785852
398,11.835981922785852
1637,11.835981922785852
461,11.835981922785852
1622,11.835981922785852
428,11.835981922785852
321,11.835981922785852
829,11.835981922785852
