id,SalePrice
2658,129365.78375580088
2718,152546.06463447135
2414,220298.63671413972
1989,104749.54429830034
625,178743.87851136242
333,94734.07223736709
1327,110957.09477328461
858,154936.32629536008
95,177597.85804932073
1568,171889.75857177522
2482,157422.23964343438
1364,122063.71093223513
2584,150129.19685556903
818,289440.8014317794
2673,154172.4357595885
2089,121408.52689787126
1297,145396.5097002968
790,115476.84501512503
2616,194081.24668242858
720,170326.76181772648
222,156576.78885319654
557,124140.1867302676
1148,194825.2916304346
2766,167075.48859183033
534,179222.7123036693
1452,124939.90623169525
630,115759.78592759359
2648,109465.12661014739
125,161567.81207978682
1904,64443.53496630263
1670,108668.43620987383
756,100070.08329140495
717,187143.51420382538
1032,149780.2669860062
852,219054.73686241498
1731,177979.62453011077
2639,114476.11506601589
2071,102043.30938669448
1267,120721.64001414533
1851,186061.55663749453
567,153337.71418417338
2439,207008.15998422602
1898,152836.55997348242
647,166502.00184781622
2256,204912.48411537855
979,97626.98023356925
1444,219809.6574731048
2485,122781.42406348711
157,137927.89034911423
88,120092.9555190237
2003,111813.56512546685
186,188274.29243280424
1425,234112.2794009982
2695,123773.43622739112
738,105032.52205688422
395,165445.96636715214
1353,171922.7304268235
1878,134994.67776819126
390,161606.57124408794
1456,232442.54101938868
1103,298628.1702302986
1387,122665.97009277239
2070,140114.2050885941
1199,180717.4393465026
2479,172223.11781397302
501,292740.70594197133
2362,96358.19020937821
1718,194596.05225512557
2188,79182.59950875568
1483,148463.95200114508
2557,88636.60069863031
437,376622.9453775485
2224,191686.87944731858
1628,176635.70737578243
397,144732.6383214598
587,186621.36232283447
2182,590421.2612854535
971,129098.16005592357
2611,144265.59182874748
1887,103865.30796042838
2399,368989.10322982905
2148,194668.32083391328
304,116249.1873061303
1997,118522.84904446786
2817,98260.60364955399
1431,196727.90915168903
427,311748.55410127924
263,126042.50614374655
598,167646.04038862415
2895,224999.0155550931
687,145311.53637410677
1822,135045.1656333078
2191,102106.02022798001
179,121159.78544047156
1009,202726.09437470877
2010,133674.65259824833
1991,136783.2989135461
1411,167380.4812331624
1721,231293.61252230807
1144,187423.7783145959
593,221030.1604449327
575,330414.03181499796
1249,165952.18152046492
1604,121546.58101157406
1064,474876.1177514715
1923,154335.44341034608
1988,115038.34006159838
2325,173413.10344132973
114,205069.6411016942
2700,171220.5891099789
217,133116.07964775394
343,171364.0649469484
386,216476.88782469503
2005,118443.73524493986
2908,148259.50919800042
1814,234153.31656957485
2446,514391.8645731411
208,131796.65190715564
1679,100698.03027211138
822,325278.29242388246
6,196536.19240465993
1781,389743.0353725069
2397,285877.7603936981
2340,312683.8339162801
1618,187575.5132268068
2843,120368.59846760849
1061,372376.58840457705
2786,128030.31095015614
1935,137202.21846585083
1341,106795.44905972634
521,261818.0688991635
2136,133907.64856998477
996,207952.69475131633
227,143208.47507246988
135,173213.0923563043
1167,164585.14117106656
294,221743.95314630514
1776,204569.5181081012
540,165769.10305644487
1717,197109.30148512695
2303,136318.8905797039
116,177801.5065034967
127,134386.21638815713
1371,134610.8242075942
1014,131278.78271576428
1507,101819.4726120544
702,116226.0690736002
750,138577.19032757852
261,156681.554171656
1559,63374.88585693154
577,219563.53129632206
2812,192917.19711549042
2080,159237.39414692795
1368,105494.27904237612
2376,120955.92600625008
659,106816.78233169715
1235,137721.4349376302
332,77524.2779283838
1917,140286.00006643365
2094,254010.719768136
1460,251246.19422415117
1471,218322.61900185494
1509,125854.90385341962
1922,133722.086360117
433,478657.8169833671
460,251900.49401630674
1116,242486.47723308014
1137,168183.28686512788
53,160628.59006243868
2354,262888.0464478909
1475,196086.35408580818
1761,523384.2626261716
842,141827.84065818327
2739,162062.71245648232
2509,150641.07379382552
1007,199825.79055627625
2610,189462.1031341231
1952,88299.56562313325
2719,157827.6583655254
2921,87352.5323017696
1966,145729.79753036046
292,107184.50434486991
1204,185426.25556737024
1829,273421.83318537567
2419,183908.94505794244
